id	pert_plate	pert_well	det_plate	handle	pert_mfc_id	pert_mfc_desc	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	pert_id	pert_iname	pert_itime	pert_idose	mfc_plate_name	pert_univ_id	mfc_plate_well	pert_id_vendor
vladaburian:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O21	DPK.CP003	O21	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O22	DPK.CP003	O22	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O23	DPK.CP003	O23	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O24	DPK.CP003	O24	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	ground-truth	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	AliGebily	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	Ardavel	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	balajipro	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	benchmark	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	gardn999	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	LastEmperor	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	mkagenius	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	mvaudel	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	Ramzes2	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:P01	DPK.CP003	P01	DPK.CP003_PC3_24H_X1_B42	vladaburian	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	ground-truth	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	AliGebily	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	Ardavel	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	balajipro	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	benchmark	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	gardn999	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	LastEmperor	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	mkagenius	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	mvaudel	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	Ramzes2	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:P02	DPK.CP003	P02	DPK.CP003_PC3_24H_X1_B42	vladaburian	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:P03	DPK.CP003	P03	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:P04	DPK.CP003	P04	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:P06	DPK.CP003	P06	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K00317371-001-08-7	RITA	trt_cp	24	h	10	um	BRD-K00317371	RITA	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:P07	DPK.CP003	P07	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:P07	DPK.CP003	P07	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:P07	DPK.CP003	P07	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:P07	DPK.CP003	P07	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:P07	DPK.CP003	P07	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K17894950-001-15-0	INDIRUBIN	trt_cp	24	h	10	um	BRD-K17894950	indirubin	24 h	10 um	""	""	""	
