rid	TS1	TS2
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D16	19.2906	13.9337
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D17	25.4928	14.6269
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D18	24.2138	15.2041
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D19	18.0449	4.53055
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D20	20.3498	14.358
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D21	21.3307	14.2781
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D22	21.0071	14.2714
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D23	16.191	7.86802
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D24	25.033	14.8617
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E01	25.6277	12.1169
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E02	25.6634	12.7684
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E03	44.3058	-11.4847
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E04	18.2107	11.4143
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E05	43.709	-10.6347
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E06	15.0251	11.2295
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E07	43.6442	-10.6193
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E08	24.482	12.4102
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E09	43.745	-10.8347
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E10	19.6595	12.0117
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E11	44.1814	-11.6693
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E12	20.4747	12.1862
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E13	43.7101	-10.5756
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E14	16.2366	11.1422
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E15	43.6729	-10.375
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E16	22.3505	10.4679
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E17	43.6379	-10.9225
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E18	18.7935	11.0824
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E19	43.5629	-10.2487
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E20	18.5661	11.1298
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E21	43.6937	-10.3685
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E22	23.3188	11.8674
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E23	43.747	-10.4376
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:E24	23.8739	12.2092
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F01	25.5135	12.5419
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F02	25.4523	12.5354
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F03	31.4758	-25.5149
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F04	24.8555	12.11
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F06	21.3408	10.0258
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F07	32.2688	-24.6554
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F08	24.4657	11.7927
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F09	31.4376	-25.5888
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F10	17.8042	11.2834
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F11	32.2096	-24.0956
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F12	16.0817	10.9585
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F14	21.7464	9.6368
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F15	34.0512	-24.0023
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F16	16.8026	10.8564
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F17	32.2428	-23.9632
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F18	21.4807	9.96416
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F19	31.4901	-25.4684
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F20	23.81	11.8887
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F21	32.9816	-24.5583
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F22	25.6804	13.8338
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F23	32.8911	-24.7203
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:F24	16.4563	10.9019
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G01	16.199	12.6433
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G02	25.6097	12.7186
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G03	20.2172	12.2308
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G04	25.7808	12.8682
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G05	25.3126	12.4786
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G06	18.4194	11.2079
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G07	14.6999	9.05274
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G08	25.0354	12.4599
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G09	21.7442	11.3565
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G10	19.531	7.26724
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G11	24.8374	12.2864
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G12	18.2711	11.3496
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G13	18.2383	6.83613
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G14	22.2455	10.1108
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G15	16.4644	11.5088
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G16	22.5185	11.7562
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G17	22.4093	11.8697
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G18	16.4136	11.0379
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G19	21.7822	11.355
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G20	22.495	9.59927
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G21	23.5395	12.1101
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G22	24.0401	12.1939
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G23	25.719	14.3382
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:G24	24.8889	13.0058
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H01	19.9951	11.0096
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H02	20.5266	12.1716
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H03	19.4963	7.86891
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H04	12.3844	10.1502
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H05	21.9878	10.2782
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H06	22.0775	10.4069
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H07	18.6391	4.95671
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H08	14.4037	10.0246
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H09	14.227	10.133
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H10	22.637	10.6323
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H12	24.3995	11.634
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H13	22.8191	10.4791
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H14	23.1892	11.0503
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H15	19.4584	7.9473
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H16	19.5707	6.6639
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H17	18.0624	11.0589
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H18	18.4071	6.32208
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H19	22.9295	10.6685
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H20	22.4818	10.5892
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H21	17.6641	11.2652
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H22	16.8889	11.8925
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H23	17.8929	11.1852
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:H24	11.0817	9.81461
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I01	24.6303	11.8768
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I02	25.4274	12.5605
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I03	20.0539	12.1658
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I04	31.4301	-0.916915
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I05	23.53	10.3794
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I06	31.5655	-0.57409
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I07	23.1463	10.0374
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I08	31.4867	-0.573699
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I09	24.1061	13.1867
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I10	31.4449	-0.752184
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I11	21.0205	9.59012
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I12	31.4976	-0.625901
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I13	21.2696	9.47224
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I14	30.0287	-3.61377
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I15	23.1222	9.6844
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I16	30.1647	-3.53812
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I17	17.3645	10.6425
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I18	31.337	-0.81947
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I19	19.2009	11.4295
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I20	31.6435	-0.319698
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I21	20.8483	11.0491
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I22	31.6624	-0.268316
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I23	19.2718	11.5982
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:I24	31.8959	0.32837
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J01	21.5075	10.0959
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J02	26.209	12.6835
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J03	21.8454	10.1319
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J04	21.9414	10.2567
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J05	19.9529	7.46418
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J06	20.1069	6.30961
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J07	19.6908	6.52733
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J08	19.4231	6.33429
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J09	21.3243	8.62646
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J10	18.9788	5.69051
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J11	19.7994	6.774
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J12	20.3678	7.53919
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J13	18.2689	5.50788
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J14	19.5849	6.22341
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J15	21.3341	8.69756
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J16	18.2156	5.34057
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J17	21.6504	9.4122
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J18	21.8526	9.32421
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J19	19.3807	6.61332
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J20	21.3243	7.62774
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J21	21.4245	6.90399
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J22	18.5894	6.53715
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:J24	18.8456	6.58321
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K01	25.3116	12.5327
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K02	22.267	10.4833
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K03	39.122	10.4771
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K04	-20.665	33.4267
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K05	39.0965	10.4725
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K06	-20.658	33.5179
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K07	39.0702	10.4876
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K08	-20.6792	33.4402
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K09	39.0176	10.4777
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K10	-20.6701	33.5468
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K11	39.0862	10.4741
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K12	-20.6928	33.4846
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K13	38.9912	10.4795
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K14	-20.6946	33.3404
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K15	39.0495	10.4863
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K16	-20.6903	33.3449
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K18	-20.6714	33.0105
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K19	39.0245	10.4759
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K20	-20.6863	32.9972
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K21	39.1372	10.4836
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K22	-20.6877	33.1808
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K23	39.1613	10.4738
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:K24	-20.6816	33.2164
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L01	14.469	10.0988
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L02	21.8946	10.0216
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L03	18.4326	11.3178
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L04	14.1375	9.99169
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L05	19.0679	5.51276
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L06	21.8212	8.67065
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L07	23.0778	9.11094
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L08	22.9115	9.23
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L09	18.8696	5.59645
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L10	18.204	4.61626
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L11	19.6227	6.36702
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L12	18.3007	4.79941
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L13	19.8649	6.92608
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L14	19.7889	6.5023
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L15	20.5595	7.49774
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L16	20.2375	6.89255
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L17	18.0963	4.5831
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L18	20.2397	6.76757
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L19	23.5325	9.79731
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L20	17.4746	4.90911
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L21	25.0418	12.8912
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L22	22.8281	9.36738
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L23	23.813	11.4659
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:L24	20.5397	6.47737
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M01	25.2264	12.4851
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M02	14.7242	10.2602
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M03	15.1749	10.5338
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M04	27.7314	21.8378
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M05	19.8877	6.34124
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M06	26.9917	6.76184
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M07	19.8925	6.65456
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M08	26.8947	6.91149
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M09	20.5966	7.54754
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M10	26.9619	6.85842
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M11	19.6315	6.53919
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M12	19.4112	5.80568
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M13	19.4033	6.06004
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M14	27.1077	7.12984
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M15	20.4319	7.01571
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M16	26.9487	6.86141
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M17	21.1912	7.81605
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M18	27.0045	6.17056
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M19	22.5749	9.04616
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M20	27.0158	6.95808
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M21	18.8627	5.82245
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M22	27.3855	13.7317
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M23	23.0552	9.46108
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:M24	27.059	6.96698
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N01	22.6647	8.7756
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N02	23.5746	10.45
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N03	19.6086	7.25709
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N04	27.7237	21.8525
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N05	19.8133	7.17149
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N06	19.3955	6.37898
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N07	22.7228	9.43316
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N08	17.5967	4.62146
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N09	19.7434	6.88504
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N10	19.7677	6.60208
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N11	19.6077	6.42445
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N12	19.2263	5.90476
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N13	19.8776	6.81208
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N14	18.3132	4.79687
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N15	18.9444	5.82244
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N16	19.5082	6.21446
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N17	18.7138	6.13947
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N18	21.0628	6.91079
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N19	10.6961	9.66955
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N20	18.539	5.60737
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N22	21.0015	7.60949
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N23	18.825	5.51623
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:N24	20.4162	6.86673
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O01	24.0841	10.9014
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O02	23.8126	10.7897
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O03	23.338	-3.76988
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O04	30.85	-23.6979
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O05	24.826	-3.26544
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O06	31.0484	-23.5963
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O07	24.3038	-3.47435
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O08	30.8464	-23.6168
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O09	24.2035	-3.50036
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O10	31.3544	-23.4606
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O11	24.3162	-3.50751
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O12	31.449	-23.416
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O13	23.6756	-3.6965
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O14	30.6955	-23.7344
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O15	24.2712	-3.50559
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O16	31.4589	-23.4903
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O17	23.7471	-3.67463
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O18	31.5916	-23.3696
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O19	24.4327	-3.45707
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O20	31.5067	-23.3911
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O21	24.2418	-3.50926
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O22	31.0785	-23.6276
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O23	24.6182	-3.35283
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:O24	31.3684	-23.439
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P01	19.2681	7.21545
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P02	23.5425	9.47742
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P03	21.7215	6.2436
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P04	18.8999	-24.5465
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P06	18.6688	-25.1164
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P07	21.6429	6.24809
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P08	18.7339	-24.9797
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P09	16.8721	3.93156
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P10	18.5364	-25.464
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P11	16.4481	3.04316
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P12	18.7681	-24.924
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P13	21.5867	6.0744
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P14	18.6399	-25.2314
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P15	17.0865	3.92716
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P16	18.9318	-24.4682
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P17	21.3963	6.05228
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P18	18.9037	-24.5477
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P19	17.1789	3.68526
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P20	18.8407	-24.7357
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P21	17.1705	3.92795
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P22	18.8831	-24.5985
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P23	21.5089	6.33804
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:P24	18.8178	-24.7489
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A03	-24.3121	-1.85685
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A04	-22.0912	-3.89648
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A05	-24.0319	-4.50736
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A06	-24.562	-3.64409
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A07	-25.8584	0.221644
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A08	-25.8304	0.29477
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A09	-22.6495	1.41013
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A10	-19.4991	-4.62139
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A11	-1.13121	-21.9798
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A12	-14.4163	-8.21332
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A13	-13.5205	-3.82497
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A14	-25.4915	6.32671
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A15	-19.0979	5.19267
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A16	-24.6099	6.84829
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A17	-19.4627	-3.41367
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A18	-23.4657	11.8723
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A19	-25.9804	15.3524
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A20	-27.259	17.8143
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A21	-27.1153	11.8088
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A22	-26.8377	7.88081
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A23	-24.7914	9.41264
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:A24	-16.6087	11.9862
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B03	-18.6277	-6.03434
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B04	-18.664	-5.94899
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B05	-24.0738	-4.4687
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B06	-24.4415	-3.9057
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B07	-25.4576	-0.386623
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B08	-25.483	-0.19079
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B09	-18.9591	-4.72148
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B10	-19.107	-4.74639
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B11	-14.5039	-7.31634
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B12	-17.8204	4.40642
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B13	-14.6704	-6.88159
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B14	-19.7216	-5.55969
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B15	-16.2704	-5.72888
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B16	-16.7139	-5.65869
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B17	-19.3156	-3.48998
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B18	-24.7098	17.2423
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:B19	-23.4392	12.017
