rid	TS1	TS2
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A19	-3.08541	-5.64178
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I06	0.0487797	44.3134
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E07	33.7293	-22.984
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A21	11.3901	22.1588
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K14	-19.1549	39.5802
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L06	10.5538	-4.8057
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G03	-19.8252	-2.28944
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G23	-0.895961	18.4143
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G17	-10.1829	-11.7254
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J20	10.3566	18.7786
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J13	8.0271	-1.5332
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N14	15.4062	-14.7314
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M11	12.6979	-13.6803
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H12	-1.51005	-15.5246
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K03	46.4207	13.3007
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D12	6.62397	35.7319
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N02	9.08446	-23.6412
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D17	4.00484	29.9287
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E12	-12.7519	-2.27475
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H16	-0.944137	-13.8037
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P22	5.08405	-45.3005
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D23	4.23967	27.8516
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O17	15.2408	37.5135
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L11	13.0752	-12.2571
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H19	-0.165032	-2.28566
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K09	46.4168	13.2994
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J10	11.631	-7.48433
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H07	9.08562	-33.0398
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H24	-41.3622	12.6152
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M01	6.69136	-28.7432
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K05	46.4192	13.3004
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I09	-13.333	12.7226
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P01	10.9343	-25.376
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O16	46.0586	-8.6822
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G07	-20.471	-1.74407
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P16	7.43019	-42.5765
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J06	6.544	1.29292
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J18	7.93821	-14.1292
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I21	4.32339	-18.0596
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E03	31.6841	-27.4872
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G21	-9.76788	-8.19597
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P07	17.3601	-0.931857
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I17	-13.7558	11.7508
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G12	-16.2095	7.90329
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A08	-2.17902	24.418
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G05	-6.95778	-16.5493
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F09	-33.0245	-19.4942
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P20	8.51775	-42.9952
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E23	30.7661	-24.3517
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K21	46.4188	13.3002
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N03	11.0993	-21.9296
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I14	-5.6354	48.7459
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N06	11.405	-16.3445
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N16	9.7471	-13.3634
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L12	15.9137	-10.7767
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K24	-19.1485	39.6467
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P13	22.8563	-18.2432
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K16	-19.142	39.6093
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M03	-26.0384	4.76388
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F16	-14.5907	6.26483
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K19	46.4174	13.3001
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P09	25.8593	-19.525
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E18	-12.4246	-5.44239
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J12	3.84977	-12.8234
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G13	-5.73439	-14.0129
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B04	-11.5771	34.6291
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O07	16.5459	39.158
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A24	0.762246	22.8004
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O22	45.203	-7.16631
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H10	6.34023	-15.3006
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I20	0.383265	44.199
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D10	6.02089	35.3044
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D03	-36.0026	8.88471
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P14	4.2814	-43.3871
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M21	12.7256	-5.85127
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M05	8.83862	-22.6132
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L24	13.076	21.1946
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I11	-8.09637	-8.99745
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D01	-30.47	17.6861
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B23	2.47626	32.7715
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M15	14.8934	-16.7818
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I04	-0.26764	44.526
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J11	11.6378	-11.5192
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H04	-39.1537	11.0548
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B05	-3.40704	31.0492
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C01	-17.7609	-5.03729
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P23	24.8627	-20.2558
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E22	-5.97921	-7.71323
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O06	43.6746	-3.4273
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D16	-7.25714	23.9096
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M02	-26.0577	6.25889
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B14	-4.69723	33.3984
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E04	-15.2803	-0.921437
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B07	-2.18158	32.7783
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N15	16.6571	-13.5268
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H08	-24.6121	4.55768
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I24	0.439499	44.1707
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B08	-4.16847	35.4181
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A16	0.147711	26.0943
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A23	-17.2265	9.95545
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N05	9.95962	-19.9588
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M06	22.2272	-26.9232
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O13	15.6979	38.4782
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I10	0.0183825	44.3621
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F08	-4.79356	-17.9937
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P10	5.60832	-43.579
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E17	34.5194	-21.6003
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A04	-3.3729	28.5462
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N11	17.0558	-8.28886
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O19	15.5049	36.7888
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E02	-13.9939	-15.2991
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C19	-26.0103	-30.7782
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L07	17.327	1.52123
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K10	-19.1483	39.5846
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E16	-4.3433	-12.205
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I15	12.7317	-1.34653
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N24	6.98276	-18.2876
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D15	5.02023	34.8282
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G24	-3.56703	-2.35882
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P08	5.9481	-47.3133
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O14	45.0124	-5.28497
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A10	-2.16521	25.9466
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L05	16.5159	-22.5521
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N20	17.4455	-18.6691
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C03	-27.1734	-27.2542
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K15	46.4178	13.2997
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O21	15.9606	37.2987
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D24	4.50607	24.3758
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O23	19.3225	37.7707
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J08	11.2187	-8.89008
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L17	13.9293	-9.81782
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C14	-5.27594	-22.6725
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J03	-1.16736	-23.2426
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O12	44.5711	-5.62256
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P21	23.2315	-20.4638
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I16	-5.16519	48.7084
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B09	-2.57854	31.0284
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G18	-20.2136	4.22248
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O05	18.0142	40.9011
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J19	1.39699	-14.5882
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A18	-1.61922	24.0851
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E20	-11.9136	-4.97389
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M20	21.3468	-30.508
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B20	-7.60192	36.7266
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J17	8.46966	2.24663
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K23	46.4178	13.2996
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M18	22.7066	-29.5605
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M23	12.1464	20.1703
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F11	-32.4294	-19.2551
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K12	-19.1507	39.5788
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M10	17.3216	-29.0135
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K01	7.71262	-25.9441
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G22	6.71285	7.86924
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B11	-3.25803	32.0643
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I03	-17.3066	-1.38926
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F19	-32.0963	-20.2951
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L23	2.6202	-16.6421
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P02	8.85335	-28.6831
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C12	-4.10825	-9.00655
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K20	-19.136	39.6387
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J01	-11.7585	-18.1359
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B06	-10.517	35.8428
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D09	4.33977	35.3657
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B18	-6.03338	34.3312
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H18	1.05117	-16.695
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O09	14.6592	39.2174
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C09	-26.0866	-30.6942
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H21	-17.3886	4.33976
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D05	-35.3454	8.74273
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A07	-9.13176	-1.39554
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G06	-14.5235	-2.76197
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E08	-11.3611	-6.54377
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L14	15.2215	-11.0794
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J07	8.61607	-3.78081
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L01	-27.1411	5.44182
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H20	-2.2244	-12.9674
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F03	-33.4666	-18.2612
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B15	3.46757	34.4009
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O03	15.7876	39.9699
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I13	11.8249	-1.73518
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N12	14.0753	-11.9164
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G01	-28.8377	7.22091
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N17	13.1527	-20.6147
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A03	-9.7368	-4.17665
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A15	-7.24724	-2.67019
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L19	15.0693	-18.7272
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C02	-30.8783	8.17251
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O02	11.2554	-23.4172
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C16	-0.79067	-6.68363
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L04	-28.478	17.0595
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H03	8.19793	-33.9914
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F18	-3.36823	-13.3275
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O10	44.0339	-5.80445
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C20	-0.52871	-8.19855
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B16	-5.82384	35.6382
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L20	-14.4209	3.65999
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B17	-0.293406	30.248
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F24	-19.6042	2.86223
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D06	5.63498	37.5391
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B22	11.1295	31.7756
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F02	-12.8568	-15.5532
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K02	-10.6947	-17.3491
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J05	7.72422	-4.0042
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A14	-1.77684	23.2223
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I02	-10.6628	-15.1426
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E09	32.2213	-23.811
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F15	-37.8565	-19.9207
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F12	-22.5071	9.76984
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C11	-26.2565	-30.4908
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N19	-41.3732	13.7334
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H23	-9.09027	4.14465
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F06	-4.15776	-19.7278
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P12	6.66494	-43.4925
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K22	-19.1274	39.6514
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J04	0.622988	-23.9509
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E15	32.3067	-23.9719
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K11	46.4199	13.3008
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P04	9.28728	-44.5046
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G09	-7.60963	-12.7431
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L16	18.0543	-15.1888
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A05	-8.8249	-3.05566
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G04	-5.66487	-19.0705
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F20	5.28908	5.7429
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B10	-10.769	35.211
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K04	-19.1479	39.5782
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J02	-16.6456	-17.9027
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M12	18.4617	-28.9309
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M14	17.2456	-26.9611
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L15	14.5358	-9.37081
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O11	14.5468	38.1844
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L09	10.45	-18.0089
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C06	-8.01983	-6.4713
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G14	-3.02939	-11.0198
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K13	46.4163	13.2994
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G20	7.35419	6.67036
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D04	-38.1631	9.04092
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N01	10.927	-28.704
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D18	8.83051	34.648
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H09	-30.1188	10.9563
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I08	0.328493	44.2228
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O01	12.6115	-24.4342
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M07	18.8296	-8.45891
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B19	1.66381	29.739
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N09	11.5269	-19.847
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L08	14.904	-0.528912
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J14	10.5442	-7.6669
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C13	-26.2229	-30.5384
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K18	-19.1213	39.6695
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J22	4.08034	-15.6438
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I19	-14.9091	12.2044
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H02	-14.9255	-4.75602
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P15	20.7501	-22.4859
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N22	16.1343	-18.7571
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D22	5.6396	27.8052
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H13	0.812269	-3.45916
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D19	8.46199	40.5175
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H15	0.752844	-2.1672
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E24	-5.30385	-5.63145
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D08	4.10032	38.1661
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C21	-25.9762	-30.7439
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L02	6.86485	-20.8509
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M22	16.2	-25.6403
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M16	18.6757	-28.353
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F01	-13.3926	-19.2148
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I12	0.170545	44.2923
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N18	20.2162	-18.2306
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F23	-37.5334	-20.1137
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P18	3.77111	-44.7135
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A12	-4.15139	25.7193
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E01	-16.5201	-15.3223
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N23	8.82518	-16.1839
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C10	-23.8185	2.60481
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M13	15.1093	-12.7341
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F14	5.84458	4.16643
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I05	-6.51677	-20.7981
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F21	-36.9921	-19.466
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K07	46.4215	13.3015
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E11	31.7465	-27.1701
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G08	-7.74279	-10.8069
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G11	-5.28887	-15.6103
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C05	-26.1219	-30.664
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G02	-11.7063	-15.7906
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C24	-4.08086	-3.64397
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H06	0.789087	-12.6736
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J15	10.6462	-10.0284
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D21	5.06933	29.3251
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J21	28.0152	-17.5437
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M09	12.9411	-14.7417
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J09	8.36128	-2.69071
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P17	22.127	-19.5328
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D20	3.47801	37.4104
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P06	5.81734	-45.3528
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P11	26.5666	-19.9579
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F07	-34.802	-19.437
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I18	-0.0138008	44.6241
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O24	41.8821	-5.54036
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P03	24.5685	-17.2526
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B13	-1.79497	30.3573
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D07	-6.29254	24.2453
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M08	20.9358	-27.4247
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I22	0.497302	44.2662
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I01	-13.1878	-17.815
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H17	-10.266	4.19658
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:K14	-32.939	20.1185
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:A03	27.7548	-9.83683
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:A10	28.7884	-6.69002
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:K06	-13.1987	0.782913
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:F13	-25.729	-9.54099
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:O20	-40.1311	-6.29816
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:A07	32.9143	28.4814
LastEmperor:LITMUS.KD019_PC3_96H_X1_B42.gct:A20	-30.1598	5.33574
